002720,0
002724,0
002726,0
002728,0
002730,1
002735,1
002740,1
002743,1
002754,1
002756,1
002759,1
002762,0
002766,1
002767,0
002771,1
002772,0
002775,0
002779,1
002789,0
002794,1
002800,0
002809,0
002810,1
002811,1
002814,0
002828,0
002831,1
002835,1
002838,1
002839,0
002842,1
002847,0
002851,1
002854,0
002856,0
002858,1
002863,1
002864,0
002870,1
002874,1
002879,1
002882,1
002885,0
002886,1
002888,0
002892,1
002893,1
002899,1
002903,0
002917,0
002918,0
002921,1
002924,1
002933,0
002940,1
002943,1
002944,0
002953,1
002963,0
002964,0
002966,1
002971,0
002972,1
002974,1
002984,0
003008,0
003009,0
003023,0
003027,0
003029,0
003037,1
003039,1
003040,1
003057,1
003069,0
003073,0
003075,1
003079,1
003081,0
003083,0
003102,1
003108,0
003111,0
003114,0
003121,1
003126,0
003127,1
003138,0
003140,1
003141,0
003144,0
003158,0
003165,0
003170,0
003172,1
003176,0
003181,1
003191,1
003194,0
003195,1
003207,1
003210,1
003211,1
003212,1
003225,1
003229,0
003230,1
003241,1
003250,1
003253,1
003257,0
003258,0
003259,0
003274,0
003285,1
003287,1
003292,0
003299,1
003303,1
003304,0
003305,1
003325,1
003327,1
003335,0
003336,0
003339,0
003340,1
003358,1
003360,1
003379,1
003384,1
003385,1
003388,0
003389,1
003390,0
003395,1
003399,1
003407,1
003413,1
003414,1
003416,0
003420,1
003424,1
003427,1
003430,0
003432,1
003439,1
003441,0
003445,1
003446,1
003462,1
003472,0
003486,0
003511,1
003512,0
003524,0
003527,1
003529,1
003534,1
003545,1
003547,1
003551,0
003552,1
003555,1
003568,1
003571,1
003574,1
003582,1
003592,1
003602,0
003606,1
003608,0
003611,1
003612,1
003613,1
003619,0
003620,1
003624,1
003630,1
003632,0
003648,0
003651,0
003676,1
003685,1
003691,1
003699,1
003702,1
003711,0
003728,0
003730,0
003733,0
003737,1
003744,0
003754,0
003760,1
003766,1
003774,1
003780,1
003787,1
003794,1
003799,1
003800,0
003806,0
003808,1
003817,1
003818,1
003819,0
003820,1
003839,1
003840,1
003850,0
003854,0
003860,1
003874,1
003891,1
003893,0
003897,1
003903,1
003913,0
003918,1
003919,0
003925,1
003928,0
003936,0
003945,1
003953,1
003958,1
003967,1
003971,0
003980,0
003985,1
003987,0
003994,1
003998,0
003999,0
004004,1
004008,1
004012,1
004013,1
004016,0
004023,1
004025,1
004027,1
004032,1
004035,1
004042,1
004062,1
004063,0
004064,0
004065,0
004072,0
004078,1
004079,0
004083,1
004088,0
004101,0
004104,0
004105,1
004107,1
004121,0
004124,0
004129,1
004131,0
004137,0
004142,1
004146,1
004148,1
004151,0
004153,1
004156,0
004163,1
004164,0
004168,1
004170,1
004181,1
004202,0
004203,0
004206,0
004219,1
004220,1
004223,1
004228,1
004234,0
004237,1
004238,0
004246,0
004247,0
004248,0
004256,1
004262,1
004275,0
004283,1
004288,0
004296,1
004309,0
004322,0
004327,1
004334,0
004347,1
004348,1
004353,0
004356,0
004359,0
004366,1
004369,0
004375,1
004376,0
004378,1
004379,0
004382,1
004384,1
004390,0
004395,0
004411,1
004419,1
004425,1
004432,0
004437,1
004440,0
004447,0
004456,0
004460,0
004462,1
004472,0
004476,1
004477,1
004479,1
004481,0
004503,0
004512,1
004517,0
004519,1
004520,1
004522,0
004537,0
004538,1
004539,0
004543,1
004551,1
004552,1
004556,0
004557,0
004565,1
004568,0
004578,1
004587,1
004589,1
004592,0
004599,1
004602,1
004607,1
004608,1
004611,1
004612,0
004620,1
004624,0
004625,1
004627,1
004633,1
004637,1
004645,1
004646,1
004652,1
004658,1
004667,1
004668,0
004671,0
004674,1
004678,0
004679,0
004683,0
004685,1
004690,1
004692,0
004697,1
004700,1
004702,0
004706,0
004707,1
004710,0
004717,0
004719,0
004721,0
004728,1
004740,0
004741,0
004757,1
004760,1
004764,1
004774,1
004775,1
004776,1
004778,1
004781,0
004784,1
004789,1
004796,0
004803,1
004807,1
004816,0
004825,1
004828,1
004832,1
004836,1
004841,0
004842,1
004843,0
004853,0
004858,1
004871,1
004883,1
004886,1
004891,1
004898,0
004906,1
004914,0
004919,1
004938,1
004940,1
004942,1
004949,0
004952,1
004956,1
004966,1
004968,0
004973,0
004974,0
004982,0
004995,1
004999,0
005003,1
005004,0
005016,1
005019,1
005021,1
005036,0
005039,1
005041,0
005052,1
005054,0
005055,0
005057,1
005060,0
005061,1
005068,0
005069,1
005072,0
005073,1
005080,0
005082,0
005091,1
005099,0
005103,1
005111,0
005115,1
005121,0
005123,1
005124,0
005133,1
005138,1
005140,1
005147,1
005157,1
005160,1
005164,1
005166,1
005169,0
005181,0
005188,0
005193,0
005194,0
005196,0
005197,0
005204,1
005214,1
005218,0
005226,0
005228,1
005249,0
005251,1
005252,0
005256,0
005257,0
005259,0
005260,1
005262,0
005265,1
005267,0
005270,1
005275,0
005289,0
005290,0
005296,1
005310,1
005322,0
005326,1
005337,1
005348,1
005350,0
005362,0
005367,0
005370,1
005375,0
005376,0
005381,1
005385,1
005388,1
005394,1
005398,1
005406,0
005411,1
005418,1
005419,1
005424,0
005428,0
005430,1
005431,0
005432,0
005439,0
005445,1
005452,1
005456,0
005462,1
005476,1
005480,0
005481,0
005482,1
005483,0
005486,1
005489,0
005490,1
005491,1
005492,0
005495,1
005497,1
005502,0
005514,0
005516,0
005518,1
005521,0
005523,1
005536,1
005538,1
005539,0
005549,1
005551,0
005568,1
005574,1
005575,0
005577,0
005591,0
005598,0
005602,1
005603,1
005604,0
005612,0
005618,1
005620,1
005632,1
005640,1
005644,1
005645,1
005648,0
005666,0
005677,1
005680,1
005684,1
005686,1
005688,1
005692,0
005703,0
005705,1
005711,0
005718,1
005719,0
005726,1
005742,0
005752,1
005756,0
005762,0
005767,1
005768,0
005771,1
005777,1
005782,1
005786,0
005788,1
005791,1
005792,1
005795,1
005796,1
005805,0
005806,0
005807,0
005810,1
005846,1
005848,1
005851,1
005855,1
005857,1
005858,1
005859,0
005869,0
005880,0
005881,0
005884,0
005893,1
005897,1
005898,1
005900,0
005904,0
005906,1
005907,0
005911,1
005918,0
005921,1
005923,1
005924,1
005925,0
005928,0
005937,0
005938,0
005939,1
005944,0
005951,0
005956,0
005958,1
005965,0
005966,1
005968,1
005971,0
005977,1
005982,1
005987,1
005990,0
005993,1
005995,0
005999,0
006006,1
006008,0
006009,0
006013,0
006014,1
006021,1
006022,0
006024,1
006026,1
006029,0
006045,1
006046,0
006050,1
006051,1
006056,0
006057,1
006058,0
006060,1
006062,1
006063,1
006068,1
006073,0
006080,0
006081,0
006085,0
006086,1
006095,1
006114,0
006130,1
006131,0
006137,1
006142,1
006149,0
006155,0
006167,1
006175,0
006185,1
006188,0
006190,1
006211,1
006214,1
006220,0
006227,0
006236,1
006237,0
006238,1
006251,1
006252,0
006260,1
006269,1
006273,0
006274,0
006275,1
006276,1
006283,1
006295,0
006297,1
006298,1
006301,0
006303,1
006308,1
006314,0
006315,0
006323,1
006324,0
006330,0
006334,1
006340,1
006343,1
006352,0
006374,0
006380,1
006389,0
006404,0
006408,0
006409,1
006410,1
006416,1
006434,1
006442,0
006449,1
006450,0
006452,0
006455,0
006457,1
006462,1
006464,1
006465,1
006468,1
006475,0
006476,0
006480,1
006483,0
006492,0
006498,0
006500,0
006505,1
006511,0
006515,0
006518,1
006526,1
006530,1
006537,1
006546,1
006548,0
006549,1
006551,1
006554,0
006563,0
006570,1
006577,0
006590,0
006594,1
006600,1
006601,1
006605,1
006606,0
006611,1
006612,1
006614,1
006625,1
006626,1
006640,0
006643,1
006644,1
006646,1
006649,0
006652,1
006656,0
006679,0
006681,0
006690,0
006700,1
006703,0
006709,1
006712,1
006716,0
006722,0
006728,1
006730,1
006732,1
006737,0
006740,0
006744,0
006746,0
006749,0
006750,0
006751,0
006760,0
006761,0
006773,0
006776,1
006778,0
006787,1
006795,0
006796,0
006797,0
006802,0
006812,0
006819,1
006824,0
006843,0
006845,1
006849,1
006851,1
006856,1
006857,0
006862,1
006867,1
006871,1
006873,1
006876,1
006883,0
006884,1
006885,1
006891,1
006893,0
006911,0
006912,0
006929,1
006938,1
006956,0
006962,1
006964,0
006974,0
006994,0
007004,1
007009,0
007014,1
007016,1
007020,1
007022,0
007025,0
007037,0
007039,1
007042,0
007043,0
007051,0
007052,1
007055,0
007056,0
007065,1
007070,1
007073,1
007080,0
007095,1
007102,1
007108,0
007118,1
007124,1
007126,1
007135,0
007136,0
007140,0
007146,1
007155,0
007165,1
007169,1
007171,1
007174,1
007176,1
007179,1
007190,1
007194,1
007200,0
007210,0
007211,1
007216,0
007218,1
007222,1
007226,1
007228,1
007230,1
007231,0
007240,0
007241,0
007250,1
007252,0
007257,1
007259,0
007260,0
007263,1
007287,0
007290,1
007293,0
007299,0
007304,0
007308,1
007310,1
007314,0
007322,0
007328,1
007333,0
007349,1
007352,1
007356,1
007358,1
007368,0
007376,0
007379,1
007397,0
007404,1
007409,0
007416,1
007417,0
007428,1
007433,1
007438,1
007443,0
007449,1
007452,1
007456,0
007462,1
007466,1
007470,1
007471,1
007488,1
007500,0
007504,1
007505,0
007508,1
007509,1
007513,1
007528,0
007536,1
007541,1
007550,0
007559,0
007562,0
007564,1
007569,1
007571,1
007572,1
007585,0
007590,1
007595,0
007602,0
007607,0
007608,1
007619,0
007621,0
007623,1
007630,1
007632,1
007633,1
007647,1
007655,0
007659,0
007660,1
007662,1
007663,1
007665,1
007667,1
007668,1
007677,1
007692,0
007694,0
007696,1
007705,0
007708,1
007709,0
007711,0
007712,1
007715,1
007727,1
007731,1
007743,0
007744,1
007753,0
007757,1
007764,0
007767,0
007772,0
007777,0
007778,1
007790,1
007793,1
007794,1
007798,1
007828,0
007830,1
007835,0
007841,1
007847,1
007850,0
007855,1
007856,0
007858,1
007864,0
007868,1
007869,1
007874,0
007875,0
007880,1
007883,0
007887,1
007888,1
007890,1
007892,0
007902,1
007905,1
007907,1
007910,1
007922,1
007927,1
007928,0
007933,1
007938,0
007939,1
007950,0
007952,1
007954,1
007962,1
007963,0
007965,0
007966,1
007970,0
007972,0
007975,0
007987,1
007988,0
007999,0
008000,0
008005,1
008007,0
008009,0
008013,1
008014,0
008022,0
008024,1
008027,1
008032,0
008037,0
008048,0
008058,0
008065,1
008070,1
008073,1
008086,0
008091,0
008095,1
008097,1
008099,1
008100,1
008102,1
008112,1
008113,0
008116,0
008124,1
008129,1
008131,1
008132,1
008133,0
008144,1
008154,1
008159,0
008163,1
008167,1
008172,0
008179,0
008202,1
008207,0
008209,1
008212,1
008223,1
008226,1
008228,0
008230,1
008232,1
008234,0
008235,0
008248,0
008255,0
008269,1
008274,1
008276,1
008278,1
008281,0
008282,1
008287,1
008291,0
008299,0
008302,1
008307,1
008309,0
008321,1
008322,0
008329,1
008332,1
008340,1
008341,1
008345,0
008357,1
008364,1
008369,0
008373,1
008380,0
008384,0
008386,0
008390,1
008398,0
008401,0
008415,0
008417,1
008424,0
008425,0
008426,0
008431,0
008442,1
008447,0
008449,1
008452,1
008460,0
008462,1
008463,1
008468,1
008472,0
008478,1
008479,1
008493,0
008496,1
008505,0
008507,0
008518,1
008522,1
008523,1
008528,0
008532,0
008536,1
008539,1
008543,1
008547,1
008562,0
008564,0
008567,0
008571,1
008574,1
008579,0
008584,0
008587,0
008597,1
008599,1
008600,1
008603,1
008605,1
008611,1
008616,1
008620,1
008621,0
008625,0
008641,1
008643,1
008649,1
008650,0
008652,1
008655,1
008656,1
008657,1
008659,1
008662,0
008665,0
008677,1
008684,1
008688,0
008689,0
008692,1
008705,1
008726,0
008728,1
008729,1
008730,0
008731,1
008734,0
008736,0
008744,0
008748,1
008759,1
008768,1
008775,0
008792,0
008795,0
008796,0
008800,1
008806,1
008808,0
008815,1
008816,1
008818,1
008819,1
008822,1
008824,1
008825,1
008833,1
008834,1
008837,1
008842,1
008846,0
008850,0
008859,1
008866,0
008869,1
008874,1
008878,0
008881,1
008883,0
008885,0
008887,0
008892,0
008899,1
008902,0
008903,1
008921,1
008929,0
008931,0
008932,1
008937,1
008947,1
008948,1
008950,1
008963,0
008969,0
008973,1
008975,0
008978,1
008992,1
008993,0
009020,1
009028,1
009031,0
009033,0
009034,0
009039,0
009041,1
009045,1
009049,1
009051,1
009054,1
009056,0
009068,1
009069,1
009073,1
009074,1
009090,1
009101,0
009104,0
009105,0
009108,0
009110,1
009116,0
009119,0
009124,1
009128,1
009131,1
009134,0
009152,0
009154,1
009162,1
009168,1
009169,1
009171,1
009172,1
009174,1
009190,1
009193,1
009196,0
009209,1
009214,0
009221,0
009224,1
009227,0
009235,0
009236,0
009238,0
009244,0
009246,1
009261,0
009281,0
009282,0
009290,0
009292,0
009293,0
009298,0
009301,0
009309,1
009315,0
009318,0
009319,1
009320,0
009325,1
009334,1
009335,1
009343,0
009344,0
009345,1
009346,0
009356,1
009357,0
009363,1
009373,1
009378,1
009386,0
009392,0
009403,1
009405,1
009406,0
009409,0
009411,1
009414,1
009425,0
009426,1
009430,0
009436,1
009437,1
009440,0
009448,1
009454,1
009456,1
009459,0
009479,0
009483,0
009516,1
009517,1
009523,1
009528,0
009532,0
009534,1
009535,1
009538,0
009541,1
009542,1
009552,0
009557,1
009558,1
009560,0
009562,1
009564,1
009566,1
009570,0
009575,1
009581,0
009582,0
009583,1
009590,0
009591,1
009596,1
009598,0
009599,1
009608,0
009609,0
009614,1
009615,1
009621,1
009624,0
009626,0
009629,1
009630,1
009631,1
009633,0
009636,1
009641,0
009646,0
009652,0
009653,1
009660,0
009669,0
009675,0
009676,1
009677,0
009681,0
009683,0
009684,1
009688,1
009701,0
009703,1
009708,1
009715,1
009718,1
009721,0
009723,1
009726,0
009735,0
009736,1
009747,1
009781,0
009785,1
009794,1
009795,0
009799,1
009800,0
009803,1
009817,1
009821,0
009822,0
009825,1
009834,0
009846,1
009847,1
009855,1
009860,0
009865,0
009866,1
009870,1
009874,0
009899,1
009900,1
009921,1
009932,0
009951,1
009952,0
009958,1
009968,1
009977,1
009996,1
010011,1
010012,0
010018,0
010025,1
010032,0
010042,1
010046,1
010047,0
010054,1
010057,1
010061,0
010064,0
010073,1
010080,1
010081,1
010084,1
010087,1
010091,0
010093,1
010102,1
010104,0
010123,0
010131,0
010140,0
010142,1
010143,0
010144,1
010146,1
010151,1
010154,1
010161,0
010162,1
010164,1
010175,0
010178,1
010180,1
010181,0
010190,1
010192,0
010195,1
010196,1
010199,0
010201,0
010208,1
010222,0
010233,0
010236,0
010238,0
010240,1
010241,1
010243,1
010244,1
010262,0
010268,0
010274,0
010281,0
010288,1
010290,1
010291,0
010292,1
010295,1
010296,0
010306,1
010307,0
010310,1
010313,0
010318,0
010325,0
010327,0
010330,0
010332,1
010337,1
010339,0
010342,0
010343,1
010351,0
010355,0
010364,1
010373,0
010377,1
010378,0
010379,1
010384,0
010386,0
010389,0
010391,1
010392,0
010400,1
010401,0
010402,1
010406,0
010414,0
010415,0
010420,0
010427,1
010433,1
010439,0
010441,0
010442,0
010455,0
010462,1
010463,1
010469,1
010478,1
010487,0
010488,0
010489,0
010492,1
010495,0
010496,1
010509,0
010512,0
010518,0
010531,1
010533,0
010534,0
010545,1
010554,0
010557,1
010563,1
010567,1
010570,1
010575,1
010576,0
010578,0
010581,1
010585,1
010596,1
010601,0
010602,1
010605,0
010608,1
010617,0
010625,0
010628,0
010632,0
010652,0
010657,0
010667,0
010670,1
010678,0
010683,1
010695,1
010701,0
010709,0
010714,0
010715,0
010716,1
010717,0
010718,0
010725,0
010727,0
010732,0
010735,0
010738,1
010739,0
010743,0
010747,0
010749,1
010751,0
010752,0
010759,1
010760,1
010762,1
010766,0
010768,1
010769,0
010770,1
010772,0
010789,1
010791,1
010794,0
010797,0
010799,0
010811,1
010824,0
010841,1
010845,1
010853,1
010855,0
010858,1
010870,1
010874,0
010878,0
010880,0
010884,1
010885,0
010894,1
010904,0
010909,1
010913,0
010916,0
010920,1
010921,1
010925,1
010926,0
010929,1
010931,1
010940,0
010944,1
010945,1
010946,1
010947,0
010950,1
010955,1
010956,1
010958,0
010973,1
010987,1
010990,1
011011,1
011015,1
011016,1
011019,1
011020,1
011024,1
011030,0
011036,1
011051,1
011056,0
011057,1
011070,1
011073,1
011074,1
011081,1
011090,1
011091,1
011092,0
011093,1
011095,0
011096,0
011098,1
011099,0
011106,1
011115,0
011116,0
011117,1
011125,0
011135,0
011136,1
011143,1
011153,1
011156,1
011157,0
011169,0
011174,1
011176,0
011179,1
011197,1
011200,1
011204,0
011212,0
011215,1
011218,1
011219,1
011226,1
011227,1
011237,1
011240,1
011242,1
011243,1
011245,1
011255,1
011267,1
011271,1
011277,0
011278,1
011285,1
011296,0
011303,1
011305,1
011306,0
011309,0
011326,1
011327,0
011338,1
011342,1
011363,1
011367,1
011368,0
011372,1
011380,1
011383,0
011418,0
011421,1
011436,0
011442,1
011445,0
011457,0
011466,0
011472,1
011474,0
011475,1
011476,1
011478,0
011480,0
011481,1
011487,1
011489,0
011507,1
011509,1
011520,0
011522,1
011528,1
011531,1
011535,1
011536,1
011538,0
011542,1
011545,1
011546,0
011551,0
011559,1
011563,0
011564,0
011566,1
011572,1
011580,0
011586,0
011588,1
011589,1
011590,1
011593,0
011594,0
011595,1
011596,0
011597,0
011603,1
011604,1
011606,1
011609,0
011613,0
011625,0
011629,1
011630,0
011635,1
011639,0
011641,0
011645,1
011648,0
011657,1
011660,1
011667,0
011669,1
011670,1
011673,1
011680,1
011695,1
011715,0
011730,1
011735,0
011737,0
011741,1
011746,1
011752,1
011753,1
011758,1
011761,1
011764,1
011773,0
011774,1
011780,0
011783,1
011786,1
011788,1
011790,1
011791,0
011798,1
011799,0
011800,1
011825,1
011827,0
011831,0
011834,0
011841,1
011852,1
011853,1
011854,1
011856,1
011862,1
011873,0
011892,1
011893,1
011914,0
011923,0
011924,1
011939,0
011944,0
011949,0
011952,1
011953,1
011955,1
011959,1
011964,0
011970,0
011980,1
011982,1
011988,1
011995,0
011996,1
012004,0
012014,1
012021,1
012026,1
012031,0
012036,1
012041,0
012048,1
012050,0
012051,1
012055,1
012070,0
012072,1
012078,1
012083,1
012084,1
012085,0
012086,1
012094,1
012101,1
012106,0
012112,1
012121,1
012130,1
012137,0
012142,1
012143,1
012144,0
012151,1
012156,0
012177,1
012182,1
012190,1
012193,0
012194,1
012198,0
012202,0
012204,1
012205,0
012208,0
012212,0
012232,1
012234,1
012248,1
012254,0
012258,1
012262,0
012265,1
012270,0
012282,1
012285,1
012291,1
012302,0
012304,1
012318,1
012322,1
012326,0
012329,1
012330,1
012334,0
012344,0
012346,0
012354,0
012361,0
012363,1
012369,0
012373,0
012392,1
012394,0
012397,0
012402,1
012403,1
012405,0
012411,0
012418,1
012419,0
012421,0
012426,1
012428,0
012430,1
012439,0
012443,1
012444,1
012452,1
012454,0
012456,1
012457,0
012460,1
012465,1
012467,1
012473,0
012481,1
012488,0
012489,1
012491,1
012494,0
012500,1
012510,0
012512,0
012513,1
012516,0
012522,1
012529,0
012534,0
012556,1
012559,1
012573,0
012588,0
012591,0
012601,1
012603,1
012610,0
012618,1
012623,0
012627,1
012630,0
012635,0
012645,1
012652,1
012656,0
012657,1
012664,1
012665,0
012667,1
012671,0
012673,1
012678,0
012683,1
012684,1
012688,1
012689,1
012693,1
012699,0
012706,0
012727,1
012733,0
012736,0
012740,1
012741,1
012742,1
012747,1
012754,0
012764,0
012766,0
012768,0
012773,1
012780,1
012785,0
012786,0
012790,1
012794,1
012799,1
012800,1
012817,0
012826,1
012837,1
012844,1
012849,0
012861,1
012863,0
012867,0
012878,0
012880,0
012882,1
012886,0
012904,1
012905,1
012915,0
012918,1
012929,1
012931,1
012932,0
012944,0
012945,1
012946,1
012951,0
012958,0
012962,1
012968,1
012976,1
012982,1
012992,0
012993,0
012995,1
012996,0
012999,0
013004,0
013006,1
013008,0
013015,1
013016,1
013022,0
013023,1
013029,0
013038,1
013042,0
013043,1
013044,1
013045,1
013046,1
013050,0
013052,0
013055,0
013063,0
013066,1
013068,1
013073,1
013087,0
013097,1
013100,0
013106,1
013109,1
013110,1
013112,1
013121,0
013130,1
013131,1
013135,0
013136,1
013138,1
013156,1
013167,1
013174,0
013176,0
013184,0
013193,1
013197,0
013198,0
013200,0
013207,1
013208,1
013214,1
013215,1
013223,1
013224,1
013225,0
013230,0
013236,0
013240,0
013247,1
013252,0
013255,0
013256,1
013257,0
013261,1
013266,1
013275,1
013277,1
013278,0
013279,0
013280,1
013282,1
013283,1
013286,1
013288,1
013290,1
013291,1
013297,0
013299,1
013304,1
013306,0
013307,1
013314,1
013317,0
013320,1
013323,1
013327,0
013333,0
013335,0
013348,0
013349,0
013351,1
013355,0
013358,0
013370,1
013375,1
013377,1
013380,0
013386,1
013392,0
013397,1
013399,1
013400,1
013410,1
013411,0
013416,1
013420,1
013421,0
013422,0
013424,0
013431,1
013439,0
013440,1
013450,1
013459,1
013462,0
013475,1
013479,1
013481,0
013483,1
013488,1
013492,0
013519,1
013524,1
013525,0
013527,0
013528,0
013536,0
013540,0
013545,0
013547,0
013559,0
013566,1
013567,0
013572,1
013575,0
013577,0
013586,0
013587,1
013589,0
013593,1
013600,1
013605,0
013608,0
013614,1
013621,1
013623,0
013624,0
013625,1
013634,0
013640,0
013645,1
013663,0
013666,1
013683,1
013685,0
013691,1
013705,1
013707,1
013711,0
013713,1
013724,0
013725,1
013742,0
013745,0
013746,0
013747,0
013749,1
013751,1
013755,1
013759,1
013762,0
013769,0
013775,0
013777,0
013778,1
013784,1
013799,1
013805,1
013809,1
013811,0
013818,0
013829,0
013839,1
013854,1
013855,1
013858,0
013862,1
013865,0
013872,0
013876,1
013887,1
013892,0
013894,0
013897,0
013901,0
013904,1
013913,1
013917,1
013918,0
013931,1
013932,0
013939,1
013953,0
013954,1
013961,0
013964,1
013965,1
013966,1
013980,0
013982,1
013997,0
014005,1
014019,1
014021,0
014022,0
014024,1
014026,0
014030,0
014035,0
014036,1
014039,0
014040,0
014041,1
014055,0
014066,0
014081,1
014084,0
014093,1
014098,0
014101,1
014103,0
014104,0
014111,1
014113,0
014118,1
014119,0
014128,0
014129,1
014139,0
014142,1
014145,0
014152,0
014160,1
014167,1
014169,1
014170,1
014187,1
014200,1
014202,0
014216,0
014221,1
014225,0
014228,0
014239,1
014245,0
